a,b,c,d
43.6644408,4.78104327,4.640532986,12.01436972
1327.658483,13.18905926,13.95914888,2.198249393
507.4542078,9.341379713,7.984597214,3.166152439
19.09124311,1.577151255,1.055243328,5.924548539
2394.501599,14.55092012,12.09560636,12.90407986
1066.890277,12.41550028,13.16158941,5.498441826
873.2344906,10.7869908,8.994181245,6.441619861
1929.988056,12.47476234,3.060384661,10.14260376
85.03460427,3.991917536,1.714327475,10.3189636
48.34329273,3.825733337,3.278284276,13.16705639
1746.261647,11.97239754,1.968130253,14.15033879
2523.593612,13.84137141,5.574266052,7.764737166
488.2761049,7.770582936,2.256112815,12.72094527
2493.649256,13.66825949,4.576216079,12.81022278
4.176095021,3.698995415,3.550124017,4.737498518
814.1901229,11.98945292,13.60388691,4.591758356
-358.2283148,2.206480399,8.735240705,3.586132353
1050.433445,10.97535167,7.69992509,7.087139161
-638.6478893,4.005945013,12.24930727,13.51256231
-706.9636846,4.363566028,12.83993795,9.79170288
-4.489844423,5.79742071,6.409907636,1.74083465
973.2967831,11.03028201,8.873879379,7.143657028
-240.7737266,2.510934815,7.474017226,6.485718567
1226.022237,12.95218379,14.09680024,13.36425164
246.5016395,6.11334326,2.620986072,14.96448881
568.3427005,8.116566775,1.607731405,13.30233992
2842.902573,14.8086334,9.482450231,12.86239951
2317.908137,13.36292206,4.391907102,8.047517026
-7.04939222,1.270155309,3.235406449,12.35449933
-23.01443843,2.789330155,4.304699841,13.69593282
215.2934014,9.738911515,12.09366914,6.536255619
196.8970737,8.446044249,9.202844564,5.10132686
-283.5910381,3.047050653,8.119114462,5.062475551
-703.9759809,4.898999953,13.10860807,10.75001877
705.3510198,10.87042152,10.99449486,7.208766317
1010.955629,11.36439386,9.69190822,3.690245788
-3.328157959,1.10234041,1.754611192,3.06446584
-38.87603597,7.369779533,9.823156679,12.37610599
-196.2234459,6.5023696,10.01526273,8.679581576
108.3404983,5.215961445,3.551876052,8.432241389
-534.8303881,5.106013213,11.68584495,4.241059628
178.8490026,6.794177156,5.898720693,11.19959575
1086.106423,10.45911993,3.587028015,1.795366363
3.068022072,3.18487893,3.336514143,7.549709407
119.1653994,8.729283476,10.83588478,11.7350253
1207.320657,11.16473433,6.454839618,6.841961409
468.1043601,9.250344169,8.605993424,13.39385775
-12.26136043,3.077311431,3.765939135,8.430989484
1849.491568,12.25686608,2.394896641,10.51738214
630.1068693,10.95530106,12.11709628,14.11052919
1772.424554,12.98647704,9.427975036,7.630609249
59.03485174,3.059467554,2.08445978,14.8920151
6.686549591,1.700646493,1.579793086,4.070478098
741.6183615,10.36678135,8.707975876,1.897993649
-804.1583581,4.742420922,13.83157653,13.06985835
2061.732507,12.68030066,1.099386855,8.259973216
-157.8241995,7.317095998,10.95499623,14.42256276
-421.0229887,2.793670225,9.84936396,12.06382955
1926.047099,14.09825106,13.29685182,2.257265602
-844.3025102,5.019686947,14.10548907,6.868359126
70.87000877,5.452862258,5.31598541,14.29563016
1568.071262,12.56149578,9.371989415,7.185428108
-100.1848732,5.287151986,7.547803873,10.53283512
-7.860385678,3.284028623,3.966556886,10.11135588
533.0031166,10.75842127,12.18178567,8.503975607
605.8276638,11.65957853,14.05048068,2.239229651
-635.6847448,5.693117402,12.83909169,1.143905738
1128.541433,12.87437516,14.43553047,10.44069341
-1033.700073,3.888513673,14.92399458,6.037593626
-459.9312438,8.362193365,14.56854178,4.726784763
-324.981265,5.038052056,10.03918159,14.5911119
-452.6951024,3.588446109,10.46433558,13.88807656
1679.826368,12.91537786,10.23517533,14.07005593
378.0424463,7.447683163,3.237117349,4.951175942
1446.747601,12.35441194,9.642287749,7.412516551
-493.6247024,4.501291776,10.94001501,3.883269106
-815.204936,4.451331876,13.49874713,2.1930465
2238.329291,13.1004676,3.16540224,11.45611592
54.20844736,7.836196676,9.684991637,12.00412541
544.9710115,11.04803233,12.89739207,8.049325827
584.0130599,9.047232625,6.257598713,11.21797146
54.78389866,3.964165787,1.73976197,2.177838958
-61.94738755,2.026917927,4.762429079,12.32253829
2093.073098,13.42296502,8.505521251,10.37044217
-411.5903996,1.280093258,9.336202558,6.324394584
-329.0414402,6.643281752,11.30170965,4.689295214
489.1866199,10.02553835,10.36212262,5.249559428
784.7801408,11.09102949,11.08052985,9.815125655
1809.640267,12.13983976,1.159066132,7.782840053
3202.267286,14.91305939,5.759013832,14.69826173
1555.567927,11.49760229,1.83588648,14.99897636
531.5144583,9.971517613,9.787946177,5.444089102
878.3391599,9.508681027,1.992087586,10.98676805
-563.3762005,7.918388882,14.69056153,5.484805383
245.493564,6.398982722,3.641947058,14.22669689
302.8857005,10.55697008,13.36017427,5.367631056
-151.0021459,3.563552399,7.01922059,14.31197903
-28.50367583,1.040089689,3.220461247,6.350863529
-102.7909324,4.628016107,7.06544735,13.62470937
466.7644561,8.692929438,6.788898877,11.51754396
3069.727407,14.64305142,4.48034422,8.670585047
-10.14936393,3.909511234,4.012291783,3.025430261
1913.474191,13.84113495,12.46179622,10.946479
2684.733738,13.95080152,3.570286898,9.513041226
2286.183977,13.32252105,4.717602012,9.386949974
1086.298895,10.97520471,7.274045096,8.239421033
2215.468448,13.14580381,3.546340564,1.884680426
-822.056839,6.346785548,14.72557786,1.856328758
-29.79840255,6.477785576,8.036807416,6.095437438
-444.8692575,8.302669522,14.59853876,13.82243553
51.2460042,8.866351932,11.55571283,6.261456781
477.3345755,10.78492743,12.82526937,12.95059581
2047.817671,14.00758742,12.1427365,10.45259951
258.8904362,6.287965339,1.354629056,5.556790595
-14.45501571,2.632821076,3.529080392,8.447707786
810.4707804,12.11391577,14.26736215,14.45103989
1632.319331,12.18726816,6.703652578,13.38434621
-49.00834039,3.553858258,4.87291712,7.09524606
1847.598721,13.93446221,13.32528236,8.50587815
-353.8437369,2.852993913,9.253218723,14.58411169
2337.926901,14.27293409,10.98450515,9.596967172
2539.502009,13.74156141,4.643316697,14.99368901
1080.481453,10.38145008,4.143918784,13.56746124
37.86089052,6.375993722,6.948259891,5.727802403
-191.99691,2.67051291,6.690201805,3.643416115
-670.5414847,3.20381688,11.95444537,3.176269077
-606.6773366,4.495389864,12.06819011,8.766715686
834.9422167,9.420889762,1.822897217,4.406632777
-149.2860106,5.453730428,7.939132194,1.043379342
-143.4012669,1.63721415,6.187700915,12.47098356
-828.1947399,3.369433613,13.37153442,7.868990108
1448.204785,11.41244241,3.830024184,10.04281932
-154.6339193,5.951204307,8.616099494,1.651178794
-1069.307777,1.425151685,14.95003438,12.94722827
0.473198901,4.048611643,4.040496043,4.496974132
-1014.237993,2.291522738,14.64843163,13.31765479
-587.4424706,6.496118972,13.19492591,2.558429918
1928.375397,13.18823674,9.106985365,14.06763551
36.45770396,5.88575584,5.972556263,3.119935657
69.38261518,4.462211935,3.786591143,14.92153695
-156.2626754,3.239160427,6.440789169,4.905817117
2533.1189,13.65814366,3.586274609,14.16252759
25.82498177,2.825004271,2.230315121,8.043183313
-323.3759695,6.395237482,11.24230656,13.43202791
383.5821154,7.975701038,5.765661793,12.12789698
-224.5897568,5.702000495,9.38188101,8.605897982
-84.12917993,3.002891078,5.579405543,12.69757623
1643.011993,12.45721492,8.235214549,13.99077825
52.3208571,6.753475638,7.40139783,5.200602963
-944.2761374,4.823129907,14.85123415,13.23462478
2183.573479,14.01397546,11.0652877,12.44304532
3075.630457,14.81516104,6.492017109,9.884874016
-281.6134561,8.444868838,13.45161235,5.960931012
2161.853799,13.48178214,7.868035717,5.987401744
-376.6382905,3.91057278,9.762379457,11.45120793
-140.2580402,3.775087445,6.598653923,6.75807997
269.5246392,8.462161617,8.56883824,8.768456398
540.6330447,8.482494968,4.140318943,4.573044732
-802.3873568,1.996380411,12.98895687,9.491715011
2780.467519,14.63126169,8.696376203,7.552072069
800.0469878,9.807101534,5.516279682,2.558319559
-233.6661185,2.215717693,7.544975666,11.45409006
1752.29718,13.22037323,10.9690928,12.36235027
-736.1286291,6.705774047,14.70943153,12.61913997
3144.715596,14.98216533,6.915416941,5.958470153
-1018.643517,4.314441682,14.97372451,6.316525068
517.1262735,10.85853309,12.70967146,12.71426037
-709.7752171,4.946728398,13.11540951,8.356448323
62.02099481,4.880612465,4.530916787,13.83114157
2405.211176,13.39048281,2.452441658,9.800745044
-575.288349,6.013499734,12.91614314,11.82404699
-934.8832717,2.220586193,14.1100176,14.17999844
215.4454287,5.960509725,1.394959491,3.831979797
1362.569053,12.86081713,12.46881709,3.639702106
137.5303374,8.308582426,9.874107459,14.70221809
485.9027173,9.590327536,9.125016935,5.76226767
1457.149836,11.96179527,7.824256109,14.77048838
17.71051529,8.722942186,11.81343926,14.7917199
-1075.305452,2.387849912,14.83426342,3.244656092
45.81721571,4.550379976,4.210148792,11.49257246
361.485142,7.245909624,3.223082946,9.426563649
-812.0169998,3.39491326,13.14828859,3.783602402
-407.1085206,7.314205222,12.79667053,5.82084331
1202.680266,10.87418961,4.860081661,9.980304514
-66.68592006,3.475035408,5.608998669,13.90123734
-644.4408779,2.265936576,11.59310644,4.55009329
1802.259047,13.42745325,11.24339824,3.830351524
170.1999103,8.0845273,8.931130225,11.60686381
1085.988581,10.4361119,4.209822468,10.85122363
-787.9715106,3.951727187,13.23349328,7.412701793
3297.690785,14.90318346,2.829622025,7.90138666
2087.098316,14.16826596,12.58700854,10.03654867
-578.4831474,4.820254853,12.04805638,10.08492401
31.13940559,2.907003135,1.670787208,5.865982557
-301.0107103,3.5611716,8.440115384,2.858414976
2429.621065,14.93265901,13.6565056,9.249486102
-333.6134639,1.818880632,8.680183511,10.59914672
2815.868548,14.09259579,1.726808756,9.134476038
1248.796114,13.06951448,14.06730094,1.659501749
111.0262871,5.522662698,4.576072442,13.51095891
213.9999001,6.830969032,5.248213277,9.420283993
-491.9842213,5.611602383,11.62900371,2.135599899
-147.3089782,6.015106401,8.972180338,10.73014842
823.6411388,9.719751373,5.17722531,11.25710524
147.6917862,6.020860845,4.715862351,11.60793179
1513.992935,13.65280158,14.53112663,7.112201109
846.907005,9.381016384,1.178537894,8.082795397
-463.0777147,8.280541891,14.42114009,2.569622839
1866.621461,13.27708097,10.17897477,12.6238831
251.4336945,6.329337456,2.091319932,5.641510484
-481.1155281,1.21285398,10.28484527,13.14015903
1667.602265,12.13894037,5.288446445,5.348774564
416.1025047,9.040583118,8.324876946,6.775472106
2025.199719,14.53793095,14.59902831,5.212933413
-349.531556,5.462038212,10.60885646,14.35826564
593.9467872,8.385351023,2.531568387,10.39499155
3230.197858,14.80933025,2.780365454,5.978017213
27.07648924,3.478375532,3.326997107,11.52452495
1273.418285,12.77314242,12.82042237,3.215940753
2834.69986,14.25619097,4.164416952,6.856564991
-209.462382,2.934412289,7.530009505,13.93579095
264.4902703,7.07145198,4.713172185,6.271203302
1628.115946,11.80198844,3.597388711,13.9883499
-43.8273409,4.83113568,6.283324266,11.66154002
109.6194085,7.891744786,8.934020752,4.916586183
-43.44226623,1.256353195,4.316291138,13.63614928
-76.3484686,1.041133592,5.083631371,14.78272134
1145.46618,10.46984735,2.304612101,6.954783192
71.20153916,4.433628713,3.508952279,13.03232806
-115.7649277,2.391630348,5.603304539,7.868658555
-460.8921971,5.545440345,11.51956373,9.164763041
2655.579045,13.85821459,1.524892291,1.638248347
90.44782726,6.047893143,5.757168474,9.988261312
912.8166168,10.76800363,8.655682956,11.10625334
224.0710725,8.398448546,8.831684862,6.196774641
2139.296821,13.41612815,7.760829789,7.327670215
1867.942732,13.27942592,9.929568995,5.482457895
-976.3402666,1.675816567,14.10043634,3.732845793
-253.1081877,3.220317197,7.872518068,6.67954302
861.5858061,9.587861393,2.718933584,4.904184416
448.5606196,9.333695523,8.61272193,1.806806209
742.2828527,11.65385399,13.27372504,11.57281985
2633.72552,14.16749241,6.699968077,4.144253567
828.30943,10.03242187,6.291667363,4.707625573
59.16512198,4.783597801,4.199309159,10.82113126
1573.729912,12.76594061,10.28436401,6.318569176
416.6519013,9.252420423,8.773911571,2.709983639
-446.695159,8.333308261,14.43741218,4.800203917
1927.470369,12.87079618,7.140179253,14.35388877
1289.992306,11.53782846,7.349931608,6.904833112
2118.810473,14.3989713,13.53206803,14.01448266
1121.360642,10.81831319,5.585679471,3.208198431
19.803483,2.995590477,2.198568455,4.883108987
1021.891612,10.53946587,6.086591958,10.39918865
1747.029207,13.28482201,11.12176184,5.972987843
837.3650791,9.316058806,1.844119204,13.09656566
-30.54270686,10.17665277,14.81710457,3.786486564
1408.177213,12.07377167,8.447036191,1.392466579
1104.693516,10.77497667,5.775296677,5.85361861
2330.301349,14.42981308,11.85377857,8.083753703
1128.474568,10.55792272,3.714617873,5.879336751
-58.37544549,9.718185959,14.18140225,8.391263356
1070.357212,10.54456055,5.370720944,12.04411141
-989.6398867,1.763868205,14.34879178,9.803268644
-340.8918014,6.424558793,11.1058583,3.038646221
1755.901911,12.06979437,1.999303036,5.017456999
325.2417545,6.790086215,1.576671112,7.032128509
1566.355103,13.48376329,13.59717056,11.21774
3018.95465,14.49792156,2.735747785,2.589147356
-777.9664131,5.281568152,13.87892254,10.80768503
25.22149308,8.157278711,10.36410331,5.57131407
324.0973642,10.79327969,13.99656923,13.21577822
537.4718453,7.962050912,1.008224044,10.80175436
1739.670621,13.56583022,12.54171577,8.457235063
736.3300433,9.853739868,6.91558466,5.341716241
327.3879947,7.946457505,6.337276495,7.544248853
85.43393987,4.023162868,2.315488848,13.46374702
562.2126724,8.349458333,3.083143484,7.90627369
1869.341043,12.58725419,5.899070638,14.00704305
1427.698485,11.59038267,5.790445805,10.95082939
143.3996387,9.176308004,11.51933446,9.767818258
1342.854376,11.84576941,8.257728392,6.165633152
-235.0261324,3.150934477,7.714304232,8.926461802
-193.4002358,5.080163121,8.451164022,9.314711365
1465.063237,11.89963425,6.963318409,6.428180036
929.2603647,11.70225763,11.67638006,2.402657364
1.99304964,2.752245647,3.685718702,14.01937048
-940.3285938,1.049911004,13.79707529,2.945859443
-650.2316028,5.176408735,12.59266413,1.126114542
-959.6939441,3.267047887,14.25474184,6.120917844
112.0048464,4.759521744,2.374330091,9.249826395
-376.83335,5.032450251,10.43539223,11.48688774
61.38992436,3.453197789,1.780807857,10.30525473
-349.1912377,2.664257531,8.68947493,2.694863052
-77.59199236,2.314958988,5.196147619,12.85766044
3202.35011,14.90614153,5.566458754,12.9246552
-177.3477987,8.123347516,12.26869902,11.20209389
144.2363551,9.154138579,11.26923493,3.461089428
-652.239745,3.399979606,12.1966796,14.9291224
-410.5609175,5.894726146,11.48321035,12.55169668
1797.772734,13.4413249,11.44305644,6.87337688
1782.999121,12.24550232,3.802952763,5.4485149
-90.04279535,9.174529345,13.44194128,11.75650033
-8.056746305,5.811980715,6.819532261,8.04278915
-298.4191722,2.911543305,8.476756649,10.3361274
158.8722136,4.982922822,1.846085734,14.91108435
199.8605022,6.788749363,4.852107601,1.343243042
-579.5897254,6.149585008,13.04793919,11.16930557
2358.16944,13.90231353,8.347785874,5.610533874
1787.689816,14.07773185,14.21275796,2.211911187
1612.775526,12.34441407,7.964764064,13.96136174
182.6655214,5.915915865,3.907852282,14.85042491
214.0448219,9.827980922,12.2991524,6.032476361
-729.9195634,7.155300601,14.94984667,6.065884768
327.6113022,6.912852759,1.127817561,1.03513808
136.3786053,5.811443584,3.597400105,1.375964644
-444.0581698,2.559636942,9.652324109,1.431015632
-831.6654556,1.455181677,13.12045206,7.424122887
238.8256434,6.49475344,3.202330105,4.611342511
-250.4090798,4.763824214,8.896882216,10.6437596
2229.730745,13.15901186,3.969688782,8.546785291
18.38719015,9.500879771,13.21468352,9.689506638
-46.08143869,2.51003493,4.308573305,8.835334207
-144.8052138,6.020947562,8.836096014,7.80214449
-109.5869114,3.967311141,6.122423131,4.397054568
1281.187554,11.47775097,7.162445186,7.321683707
2935.58022,14.92827537,9.164417128,8.198835156
3064.154469,14.97797914,7.759776674,1.447830701
54.60773224,9.68598918,13.27881408,7.862392532
-746.3368904,3.467459261,12.93796265,13.97922443
523.1359664,10.8846895,12.6293349,8.873407623
-195.1958073,4.796545722,8.018072948,4.54235704
2063.026092,12.92921546,5.438169866,14.16778829
-92.22790961,7.414526901,10.23293162,6.777534551
3193.538357,14.95685205,6.124971892,10.04455033
-15.6419275,1.297014482,2.590408663,4.493502729
-99.66454859,2.931096742,5.63064371,9.62119444
671.2762291,11.44116727,13.14370085,10.68807484
573.8970285,8.575438311,3.559023288,1.888131467
2259.304742,14.40739241,12.25270679,5.532522175
3147.536343,14.90199119,6.14300599,7.698168061
10.21955147,4.362680753,4.991696895,14.79140308
508.9318912,7.943486564,1.361144583,4.848449674
-476.8266839,3.108217172,10.53508311,13.73847638
-106.1741555,1.626233282,5.576943227,12.86758009
772.2944053,10.47485851,9.229133942,13.95703524
975.1449132,11.72455474,11.4556231,5.595241175
526.9861106,10.26581881,10.86862207,10.21046432
1110.549962,11.07447874,7.111669757,1.488555844
-129.8478945,2.477339354,5.89410131,8.185801205
336.4838006,8.632214701,8.22624949,9.031170802
-407.6166282,4.848445109,10.64384299,12.81882994
-240.5066697,5.101012096,8.90797453,6.720969122
374.9627065,7.53664477,3.608980803,3.427814491
482.0100534,7.695614342,1.964350781,13.01430176
-153.0218505,1.905630551,6.153047556,8.387988801
1378.147244,11.39222349,4.834668058,4.715187463
2325.989486,13.52116033,6.010763944,9.906671177
1133.665782,12.21375081,12.04143248,10.47180833
-639.4973542,1.884024955,11.5843258,7.0852074
1508.755385,11.4409862,1.737491214,7.505298204
1829.911323,13.16352605,9.968730198,13.0955026
1054.523721,10.4449311,4.534677556,5.095401201
960.5920849,11.59360444,10.97196816,1.199099343
-299.6902791,6.694832863,11.12928404,5.584816895
1246.517167,11.71326902,9.009608722,12.94686899
-468.3568701,4.150648003,10.62150243,6.919382341
2716.041651,14.95973678,11.29991779,1.882041923
1785.22235,12.99685266,9.100774083,1.12517384
2394.823811,13.3252437,1.310142557,10.67076007
3276.249402,14.82027311,2.042480132,11.99311572
492.1339475,8.053247994,3.931899099,13.46893883
1055.377497,11.15555476,8.477967506,7.568145482
-15.80205084,2.036471941,3.547248926,11.04775167
146.8504303,4.934143385,1.877257142,12.67010788
768.033129,10.82274046,10.40360636,11.86347001
1774.771698,12.12480572,2.389087969,5.951895883
-544.5047053,2.938913124,10.81565803,4.286736316
1968.693772,12.55526081,2.949617018,9.443367161
-30.24060272,3.921446909,4.823410892,7.366527571
379.057654,7.594533206,4.036771383,6.430249959
1929.903436,13.0412096,7.928242517,7.494003564
742.591015,10.4725549,9.209643033,5.173542365
927.6374687,9.910447304,3.675437807,6.230748704
632.37313,9.985165785,8.784555729,6.473969432
799.5391835,11.30728555,11.74842403,12.56481223
672.5846079,11.74366527,13.85056781,3.475351336
1203.483969,10.62971999,1.573749265,4.230078453
-394.3725545,8.154207106,13.73581655,1.945308347
-986.5798157,3.089497989,14.34917011,3.835527514
72.1677923,4.050253581,2.988206829,14.39202534
-53.89205905,1.973310771,4.622380184,12.93027134
59.50679357,3.575888248,1.138275868,5.788672394
2120.435728,13.0669824,5.649722758,13.9706304
2112.742854,13.60399478,9.429200689,11.31963042
43.29621214,5.549987108,5.262669452,3.091993512
-271.0664715,8.329876413,13.11311374,3.062422225
2641.422852,13.96161861,4.621163031,7.630009764
-773.8472826,1.40347997,12.69561931,8.366272212
494.019511,8.36988572,4.609092709,3.967415439
1261.276024,12.22661435,10.79532925,4.63254517
2875.797942,14.90841392,9.638198795,7.633209328
164.4398605,5.796457471,2.718533923,1.896367914
172.0767696,8.056114699,8.424605905,1.170548974
2366.816157,13.91647013,8.514031195,9.737969204
-186.2401214,3.56799359,7.363660262,11.27277692
2114.293674,12.98520523,4.632058649,9.161693192
-152.4497546,3.571133977,6.619926194,6.035627272
1478.623259,13.21654353,13.28414435,14.95406859
775.7802263,9.7346122,5.800967264,6.159555233
507.6022862,8.637017649,5.746048324,8.109360639
-611.7885277,5.205107073,12.51276113,8.581352901
473.5967071,8.541775831,5.747179275,4.435019355
-273.9543453,6.978312269,11.42158369,10.99621525
1195.17704,10.59298874,2.907174745,13.93747399
-307.9170649,8.805909881,14.43265828,14.49861546
1636.482711,13.78065007,14.08554569,3.275201134
1399.430416,11.23066031,2.300413278,2.683491271
1127.495935,12.34082558,12.58859058,11.5431206
-214.2844541,7.386863022,11.42462003,10.07302101
-573.1900367,1.355877891,11.01835679,8.953783602
284.0629536,6.788557825,3.114178267,5.630306928
-293.7689144,4.730715613,9.376714687,11.42089199
-55.11751689,5.177131763,6.637267398,7.539428832
-3.158184752,2.788017656,2.792222366,4.04370411
